category_id,category_name,isthing,joint_count,train_count,val_count
0,crutch,1,0,0,0
1,fire_extinguisher,1,0,0,0
2,big_socket/button,1,1165,1143,22
3,airpot,1,0,0,0
4,controller,1,674,608,66
5,umbrella,1,0,0,0
6,animal,1,0,0,0
7,monitor,1,560,560,0
8,carpet,1,0,0,0
9,cabinet,1,1570,1500,70
10,jacket,1,439,367,72
11,emergency_pole,1,0,0,0
12,helmet,1,0,0,0
13,peripheral,1,0,0,0
14,curtain,1,0,0,0
15,box,1,762,762,0
16,document,1,0,0,0
17,television,1,1471,1471,0
18,light_pole,1,1544,1225,319
19,board,1,5162,4737,425
20,manhole,1,270,183,87
21,phone,1,169,169,0
22,ladder,1,0,0,0
23,waterbottle,1,831,773,58
24,picture_frames,1,1187,1022,165
25,standee,1,436,416,20
26,store_sign,1,0,0,0
27,statues,1,0,0,0
28,cargo,1,0,0,0
29,tableware,1,2156,2146,10
30,accessory,1,0,0,0
31,other,1,0,0,0
32,clock,1,0,0,0
33,golfcart,1,0,0,0
34,wall_panel,1,0,0,0
35,decoration,1,743,711,32
36,hanging_light,1,1830,1179,651
37,window,1,2094,1953,141
38,poster,1,0,0,0
39,lift,1,0,0,0
40,vent,1,0,0,0
41,fountain,1,0,0,0
42,door_handle,1,0,0,0
43,floor/walking_path,1,2212,2086,126
44,machines,1,4761,4336,425
45,child,1,0,0,0
46,trash_bin,1,1350,1342,8
47,shelf,1,1481,1463,18
48,car,1,370,127,243
49,bicycle/scooter,1,1996,1904,92
50,bag,1,11716,11225,491
51,big_vehicle,1,0,0,0
52,chair/sofa,1,15794,13969,1825
53,pedestrian,1,33728,31844,1884
54,sign,1,2941,2656,285
55,trolley,1,0,0,0
56,pole/trafficcone,1,2672,2199,473
57,bicyclist/rider,1,529,472,57
58,table,1,6731,6070,661
59,skateboard/segway/hoverboard,1,252,252,0
60,door,1,5207,4976,231
